Ana Kelime,Yasaklı Kelime 1 (İpucu),Yasaklı Kelime 2,Yasaklı Kelime 3,Yasaklı Kelime 4,Yasaklı Kelime 5
Lionel Messi,Barcelona,Sol Ayak,GOAT,Ronaldo,Arjantin
Cristiano Ronaldo,Juventus,Portekiz,Messi,7 Numara,Real Madrid
Diego Maradona,Napoli,Arjantin,Tanrının Eli,10 Numara,Efsane
Pele,Santos,10 Numara,Brezilya,Dünya Kupası,Efsane
Zinedine Zidane,Cezayir,Fransa,Juventus,Materazzi,Real Madrid
Ronaldinho,PSG,Milan,Çalım,Gülümseme,Barcelona
Ronaldo,Barcelona,Inter,Real Madrid,Sakatlık,No 9
Thierry Henry,Barcelona,Arsenal,Plase,Forvet,Fransa
Andres Iniesta,Dünya Kupası,İspanya,Barcelona,Pas,Orta Saha
Xavi Hernandez,Orta Saha,Tiki Taka,Messi,Barcelona,Iniesta
Johan Cruyff,Ajax,Total Futbol,Hollanda,Barcelona,Efsane
Paolo Maldini,Defans,Kaptan,Milan,İtalya,Efsane
Roberto Carlos,Real Madrid,Brezilya,Fenerbahçe,Sol Bek,Frikik
Kaka Leite,Ballon dOr,Orta Saha,Real Madrid,Brezilya,Milan
Luka Modric,Ballon dOr,Real Madrid,Orta Saha,Rakitic,Hırvatistan
Karim Benzema,Ballon dOr,Lyon,Forvet,Fransa,Real Madrid
Robert Lewandowski,Dortmund,Forvet,Bayern Münih,Barcelona,Polonya
Neymar ,PSG,Brezilya,Barcelona,Çalım,Santos
Kylian Mbappe,Dünya Kupası,Monaco,Hız,PSG,Real Madrid
Erling Haaland,Dortmund,Manchester City,Fizik,Norveç,Gol
Kevin De Bruyne,Chelsea,Belçika,Asist,Orta Saha,Manchester City
Zlatan Ibrahimovic,Ajax,Ego,Milan,PSG,İsveç
Gianluigi Buffon,Parma,İtalya,Kaleci,Juventus,Efsane
Iker Casillas,Porto,Kaptan,Kaleci,Real Madrid,Kaptan
Manuel Neuer,Libero,Schalke,Kaleci,Libero,Bayern Münih
Sergio Ramos,PSG,Sevilla,Stoper,Kırmızı Kart,Real Madrid
Gerard Pique,Stoper,Manchester United,İspanyol,Barcelona,Shakira
Carles Puyol,Kaptan,Stoper,Barcelona,İspanya,Saç
Wayne Rooney,DC United,Forvet,Everton,Manchester United,Efsane
Steven Gerrard,Orta Saha,Demba Ba,Ayak kayması,Efsane,Liverpool
Frank Lampard,Everton,New York City,Orta Saha,Chelsea,Efsane
Paul Scholes,Orta Saha,Manchester United,Turuncu Kafa,Pas,Efsane
Ryan Giggs,Sol Kanat,Galler,Manchester United,Efsane,Hız
Gareth Bale,Hız,Galler,Tottenham,Golf,Real Madrid
Eden Hazard,Kanat,Real Madrid,Belçika,Chelsea,Çalım
Luis Suarez,Forvet,Liverpool,Inter Miami,Uruguay,Barcelona
Edinson Cavani,PSG,Manchester United,Napoli,Uruguay,Forvet
Sergio Aguero,Barcelona,Arjantin,Atletico Madrid,Manchester City,Gol
Didier Drogba,Marsilya,Shanghai Shenhua,Chelsea,Galatasaray,Fildişi
Samuel Eto o,Inter,Forvet,Kamerun,Barcelona,Antalyaspor
Andrea Pirlo,Frikik,Milan,Juventus,Milan,Orta Saha
Francesco Totti,Efsane,Kaptan,Sadakat,Roma,10 Numara
Alessandro Del Piero,Juventus,İtalya,Efsane,10 Numara,Forvet
Javier Zanetti,Inter,Sağ Bek,Arjantin,Milli Takım,Efsane
Philipp Lahm,Sağ Bek,Almanya,Kaptan,Bayern Münih,Efsane
Bastian Schweinsteiger,Manchester United,Bayern Münih,Orta Saha,Alman,Dünya Kupası
Arjen Robben,Chelsea,Hollanda,Sol Ayak,Bayern Münih,Real Madrid
Franck Ribery,Marsilya,Kanat,Galatasaray,Bayern Münih,Yara izi
Romario,PSV,Barcelona,Forvet,Brezilya,Dünya Kupası
Rivaldo,Milan,Brezilya,Rövaşata,10 Numara,Barcelona
Fatih Terim,Teknik Direktör,İtalya,Milan,Fiorentina,Galatasaray
Sergen Yalçın,Frikik,Denizli,Balotelli,At Yarışı,Şekerspor
